Gender,Married,Age,Profession,WorkExperience,SpendingScore,FamilySize,,,,,Category
Female,Yes,36,Engineer,0,Low,1,,,,,Category 6
Male,Yes,37,Healthcare,8,Average,4,,,,,Category 6
Female,Yes,69,,0,Low,1,,,,,Category 6
Male,Yes,59,Executive,11,High,2,,,,,Category 6
Female,No,19,Marketing,,Low,4,,,,,Category 6
Male,Yes,47,Doctor,0,High,5,,,,,Category 4
Male,Yes,61,Doctor,5,Low,3,,,,,Category 6
Female,Yes,47,Artist,1,Average,3,,,,,Category 6
Male,Yes,50,Artist,2,Average,4,,,,,Category 6
Male,No,19,Healthcare,0,Low,4,,,,,Category 6
Male,No,22,Healthcare,0,Low,3,,,,,Category 6
Female,No,22,Healthcare,0,Low,6,,,,,Category 6
Male,Yes,50,Artist,1,Average,5,,,,,Category 6
Male,No,27,Healthcare,8,Low,3,,,,,Category 3
Male,No,18,Doctor,0,Low,3,,,,,Category 6
Female,Yes,61,Artist,0,Low,1,,,,,Category 6
Female,Yes,20,Lawyer,1,Average,3,,,,,Category 3
Male,Yes,45,Artist,1,Average,2,,,,,Category 6
Male,Yes,55,Artist,8,Low,1,,,,,Category 6
Female,Yes,88,Lawyer,1,Average,4,,,,,Category 6
Male,Yes,63,Executive,,High,3,,,,,Category 6
Male,Yes,69,Lawyer,,High,,,,,,Category 6
Male,No,42,Artist,0,Low,4,,,,,Category 3
Male,Yes,79,Executive,,High,2,,,,,Category 6
Female,Yes,35,Healthcare,9,High,3,,,,,Category 6
Male,Yes,27,Executive,5,High,4,,,,,Category 6
Male,Yes,52,Engineer,,Low,2,,,,,Category 6
Female,No,29,Healthcare,0,Low,4,,,,,Category 4
Female,Yes,79,Lawyer,1,High,2,,,,,Category 6
Male,Yes,87,Lawyer,,High,2,,,,,Category 6
Male,Yes,89,Lawyer,1,Low,2,,,,,Category 6
Male,Yes,63,Artist,9,Average,3,,,,,
Male,No,31,Artist,1,Low,2,,,,,Category 6
Male,Yes,72,Artist,1,Average,6,,,,,Category 1
Female,Yes,41,Doctor,9,Average,2,,,,,
Female,No,61,Artist,11,Low,1,,,,,Category 6
Male,Yes,62,Artist,0,Low,2,,,,,Category 6
Male,Yes,56,Artist,1,Average,2,,,,,Category 6
Male,Yes,60,Artist,2,Average,5,,,,,Category 6
Male,Yes,68,Artist,0,High,2,,,,,Category 6
Male,No,19,Healthcare,,Low,8,,,,,Category 6
Male,Yes,57,Executive,8,High,3,,,,,Category 6
Male,No,19,Healthcare,5,Low,5,,,,,Category 2
Female,Yes,51,Artist,3,Average,6,,,,,Category 6
Female,Yes,86,Artist,1,High,2,,,,,Category 6
Female,Yes,74,Lawyer,1,High,2,,,,,Category 6
Male,No,23,Entertainment,6,Low,2,,,,,Category 6
Male,Yes,47,Artist,0,Average,2,,,,,Category 6
Female,No,19,Healthcare,7,Low,6,,,,,Category 6
Male,Yes,50,Artist,0,High,4,,,,,Category 6
Male,Yes,80,Lawyer,,High,2,,,,,Category 6
Male,Yes,78,Lawyer,,Low,1,,,,,Category 2
Female,No,48,Doctor,0,Low,1,,,,,Category 6
Male,Yes,70,Doctor,1,Average,2,,,,,Category 6
Male,Yes,50,Executive,3,High,5,,,,,Category 6
Female,Yes,83,Lawyer,0,High,2,,,,,Category 6
Male,No,35,Entertainment,0,Low,1,,,,,Category 6
Female,No,36,Artist,0,Low,2,,,,,Category 5
Female,No,35,Artist,1,Low,1,,,,,Category 6
Male,Yes,35,Artist,0,Average,2,,,,,Category 6
Male,No,18,Healthcare,3,Low,3,,,,,Category 2
Female,Yes,73,Artist,1,Average,2,,,,,Category 6
Male,Yes,62,Artist,1,High,3,,,,,Category 6
Female,Yes,46,Artist,1,Average,2,,,,,Category 6
Male,Yes,43,Entertainment,0,Low,4,,,,,Category 4
Female,No,32,Entertainment,7,Low,1,,,,,Category 6
Male,No,39,Artist,0,Low,1,,,,,Category 6
Female,Yes,89,Lawyer,0,High,2,,,,,Category 6
Female,No,18,Healthcare,0,Low,3,,,,,Category 4
Female,Yes,57,Artist,0,High,2,,,,,Category 3
Female,No,18,Entertainment,0,Low,4,,,,,Category 6
Female,Yes,71,Artist,1,High,2,,,,,Category 6
Female,Yes,69,Artist,0,Average,2,,,,,Category 6
Female,No,42,Healthcare,0,Low,4,,,,,Category 6
Female,No,36,Artist,0,Low,2,,,,,Category 6
Female,Yes,80,Lawyer,1,High,2,,,,,Category 6
Male,Yes,69,Entertainment,,Low,1,,,,,Category 6
Female,Yes,67,Artist,0,Average,3,,,,,Category 6
Female,Yes,47,Doctor,1,Average,4,,,,,Category 6
Female,Yes,49,Artist,0,Average,2,,,,,Category 6
Female,Yes,32,Engineer,9,Low,4,,,,,Category 6
Female,Yes,65,Lawyer,1,Average,4,,,,,Category 6
Female,Yes,78,Lawyer,0,High,2,,,,,Category 6
Male,No,33,Artist,1,Low,6,,,,,Category 6
Male,Yes,48,Artist,1,Low,1,,,,,Category 6
Male,Yes,58,Executive,1,Average,5,,,,,Category 6
Female,Yes,83,Lawyer,1,High,,,,,,Category 6
Female,No,30,Healthcare,9,Low,4,,,,,Category 6
Female,No,35,Artist,0,Low,2,,,,,Category 6
Male,No,32,Healthcare,6,Low,5,,,,,Category 6
Male,Yes,69,Homemaker,1,High,2,,,,,Category 6
Female,Yes,71,Lawyer,1,High,2,,,,,Category 6
Male,No,43,Lawyer,0,Low,1,,,,,Category 4
Male,Yes,37,Artist,0,Low,2,,,,,Category 6
Male,No,42,Doctor,0,Low,1,,,,,Category 6
Female,Yes,70,Doctor,1,Average,2,,,,,Category 6
Male,No,46,Artist,0,Low,2,,,,,Category 6
Male,No,21,Healthcare,,Low,,,,,,Category 1
Male,Yes,70,Artist,0,Average,2,,,,,Category 6
Female,Yes,61,Artist,1,Low,,,,,,Category 6
Male,Yes,60,Entertainment,1,Low,1,,,,,Category 6
Male,No,37,Entertainment,0,Low,2,,,,,Category 2
Male,Yes,30,Healthcare,1,Low,2,,,,,Category 6
Female,No,32,Engineer,1,Low,3,,,,,Category 6
Male,Yes,26,Executive,0,Low,3,,,,,Category 6
Male,No,42,Marketing,0,Low,1,,,,,Category 6
Female,No,18,Doctor,,Low,,,,,,Category 6
Male,Yes,80,Executive,,Low,,,,,,Category 6
Male,Yes,29,Healthcare,8,High,2,,,,,Category 6
Female,Yes,88,Artist,1,High,2,,,,,Category 6
Male,Yes,70,Lawyer,1,Low,1,,,,,Category 6
Female,Yes,50,Artist,1,High,4,,,,,Category 6
Male,Yes,43,Doctor,4,Average,4,,,,,Category 3
Male,Yes,51,Artist,6,Average,2,,,,,Category 6
Female,Yes,50,Artist,,High,3,,,,,Category 6
Female,Yes,74,Homemaker,,Low,1,,,,,Category 6
Female,No,29,Healthcare,,Low,3,,,,,Category 6
Female,No,32,Engineer,,Low,2,,,,,Category 6
Male,Yes,60,Executive,0,Low,2,,,,,Category 6
Male,No,46,Artist,2,Low,1,,,,,Category 6
Female,Yes,81,Marketing,0,Low,2,,,,,Category 6
Male,Yes,41,Engineer,,Average,7,,,,,Category 4
Male,Yes,22,Executive,0,High,4,,,,,Category 6
Male,Yes,37,Artist,0,Average,3,,,,,Category 6
Male,Yes,43,Engineer,0,Low,1,,,,,Category 6
Male,Yes,50,Artist,1,Average,3,,,,,Category 6
Female,Yes,35,Artist,1,Average,2,,,,,Category 7
Male,Yes,65,Lawyer,1,High,2,,,,,Category 6
Female,No,41,Engineer,0,Low,4,,,,,Category 6
Male,No,28,Entertainment,8,Low,2,,,,,Category 6
Male,Yes,55,Artist,4,Average,2,,,,,Category 6
Female,Yes,58,Lawyer,,High,2,,,,,Category 6
Male,No,28,Healthcare,1,Low,3,,,,,
Male,Yes,48,Artist,,Average,4,,,,,Category 7
Female,Yes,78,Doctor,1,High,2,,,,,Category 6
Female,No,35,Doctor,1,Low,3,,,,,Category 6
Female,Yes,76,Lawyer,0,High,2,,,,,Category 6
Female,Yes,88,Lawyer,1,High,2,,,,,Category 6
Male,Yes,61,,1,Average,3,,,,,Category 6
Female,Yes,79,Artist,,High,2,,,,,Category 6
Male,No,30,Doctor,0,Low,4,,,,,Category 6
Male,Yes,69,Executive,0,High,2,,,,,Category 6
Male,Yes,65,Doctor,1,Average,2,,,,,Category 6
Female,Yes,70,Lawyer,1,Low,2,,,,,Category 6
Male,Yes,32,Healthcare,0,Average,4,,,,,Category 6
Male,Yes,46,Entertainment,,Low,4,,,,,Category 6
Male,No,21,Healthcare,8,Low,5,,,,,Category 6
Male,Yes,47,Doctor,,Low,3,,,,,Category 6
Female,No,39,Marketing,0,Low,2,,,,,Category 4
Male,Yes,85,Lawyer,0,Low,3,,,,,Category 6
Female,No,66,Artist,0,Low,2,,,,,Category 6
Female,Yes,50,Artist,1,Average,2,,,,,Category 6
Female,Yes,42,Artist,0,Average,3,,,,,Category 6
Male,Yes,53,Artist,9,Low,1,,,,,Category 6
Male,Yes,37,Artist,,Low,2,,,,,Category 6
Female,Yes,45,Artist,1,Low,2,,,,,Category 6
Female,No,66,Lawyer,,Low,1,,,,,Category 6
Male,No,33,Marketing,,Low,,,,,,Category 6
Male,Yes,40,Artist,4,Low,1,,,,,Category 6
Female,Yes,35,Artist,1,Low,1,,,,,Category 1
Male,No,27,Artist,,Low,2,,,,,Category 6
Female,Yes,48,Artist,0,Average,3,,,,,Category 4
Female,Yes,56,Artist,0,Average,2,,,,,Category 6
Male,Yes,25,Healthcare,,Low,6,,,,,Category 6
Female,No,30,Artist,,Low,8,,,,,Category 6
Female,Yes,46,Entertainment,7,Low,3,,,,,Category 6
Male,Yes,49,Lawyer,0,Low,2,,,,,Category 6
Male,Yes,72,Marketing,1,Low,4,,,,,Category 6
Female,Yes,79,Lawyer,,High,2,,,,,Category 6
Female,No,35,Artist,,Low,3,,,,,Category 6
Female,Yes,77,Lawyer,0,Low,1,,,,,Category 6
Female,Yes,79,Lawyer,,High,2,,,,,Category 6
Male,Yes,42,Healthcare,6,High,4,,,,,Category 6
Female,No,42,Engineer,,Low,1,,,,,Category 6
Male,Yes,67,Lawyer,,High,2,,,,,Category 1
Male,No,26,Healthcare,1,Low,1,,,,,Category 6
Male,Yes,67,Lawyer,1,High,2,,,,,Category 6
Male,Yes,55,Engineer,1,Low,1,,,,,Category 6
Female,,56,Artist,,Average,2,,,,,Category 6
Male,Yes,63,,,Average,4,,,,,Category 6
Male,Yes,46,Artist,8,Average,2,,,,,Category 6
Male,Yes,32,Healthcare,7,Low,2,,,,,Category 6
Female,No,49,Homemaker,13,Low,1,,,,,Category 6
Male,Yes,59,Artist,1,High,2,,,,,Category 6
Male,No,22,Healthcare,8,Low,5,,,,,Category 4
Female,No,28,Artist,8,Low,1,,,,,Category 6
Male,No,28,Entertainment,1,Low,3,,,,,Category 6
Male,Yes,75,Lawyer,2,Low,1,,,,,Category 6
Female,Yes,37,Artist,13,Low,2,,,,,Category 6
Male,Yes,50,Doctor,0,Average,2,,,,,Category 6
Female,Yes,50,Executive,1,High,4,,,,,Category 6
Female,Yes,88,Lawyer,,Low,,,,,,
Female,Yes,35,Artist,3,Average,5,,,,,Category 4
Female,No,35,,,Low,,,,,,Category 7
Male,Yes,31,Entertainment,,Average,3,,,,,Category 6
Male,Yes,46,Artist,0,Low,1,,,,,Category 6
Female,Yes,50,Artist,1,Average,4,,,,,Category 6
Female,No,33,Artist,7,Low,3,,,,,Category 6
Male,Yes,49,Artist,0,Low,1,,,,,Category 6
Male,Yes,52,Artist,1,Average,3,,,,,Category 6
Male,No,25,Healthcare,0,Low,3,,,,,Category 6
Female,Yes,41,Artist,6,Low,1,,,,,Category 6
Female,Yes,68,Artist,0,High,2,,,,,Category 6
Female,Yes,79,Lawyer,2,High,2,,,,,Category 6
Male,Yes,40,Entertainment,5,Average,5,,,,,Category 6
Female,No,62,Doctor,,Low,1,,,,,Category 6
Male,No,21,Healthcare,,Low,2,,,,,Category 6
Female,No,20,Healthcare,,Low,4,,,,,Category 1
Male,No,28,Entertainment,1,Low,5,,,,,Category 6
